id,answer
5e7a923dd6e4ccb8730eb95230e0c908,硬體是
a2e9cd802197b8f8dfbe235e2761f9ed,列寧的馬克
c7c8a85b3f0006d44d86510a22193620,通常情況下，
7f4f68726faed6b987e348340a9e6a61,清
89908ef5182021a9aec1472c5bbcbd8c,中國地質大學逸夫
14f4fbc7e40d017836f414e71acead71,江
4911c04597a5e2d7eb539efa00c053f8,抗日戰爭爆發
755ebc079613e214f1abd5d52a6e8d32,1959年，四季
38e45c1c2c6e7a96080bd753c7fadb43,在經濟方面，有
d52156507573c4742d4e75a887e5b5d7,中世紀前期是在
196459cd4f5ef8c3131171430d4eeaca,中華人民共和
f5594e2e303b34fb1620da127d930d9c,專有
a5ba4f33e0a83a9ecba9b0f3adfd7b14,東德的正
63ea80494c552fecb4b54eb64f226686,2007年瓜
ba806d826731e8dc38c8e8f1300b6726,赤壁
9fe42ca2d1efeaa8e1fd45120612cc8e,現代時期的
ddbea2ca7dda8989670a5ff773eb243a,心理學是
d82f4c4513687055ce042071780452e4,古典
3d5d21134f95a76609c8441eb73813c4,司馬
4c2f00fb03ad43b8209325c21201905a,在
39ab6557763c3f915179675dedf63b30,1
adb2675ed651e3f67ab671f82cc264fb,金山
b8664bcbea5402f9fa5885b9ed231f12,密
e2d2afe821fc59ddc9227d64e35c7c32,硬
e84fd3b41339ec4558004d66ebda27d0,北起徐州銅山藺家
f7dba33d747a99b0429e08b4c1ac3363,現代時期的
0ab024ea410b8dcf969f868e4c114fe7,襯線指的是字
37bc5ae3cd3acd6788727c388c397b1d,雖
d2a6608bafac0e882e002bdddc63db64,中山市最主要的公
ad3029557fb36d544b35f1aec3fbc865,現代時期的
8d38d1718277da29fee660dcef42ac46,依照憲法，中華人
09cb4edaa869505cd516d727ff4758fd,納戈爾諾卡
6bdd2dc8bbbdca1034cba722ec182d98,密西西比河西邊
6694159995d0c7acf63cedb816d2beb6,維基共享資源是
237fcd7ae827d78952c9e102123dbe62,主帶彗星是在主
8fba5163cafc7c9f7b3e772aff3658ea,2008
fae75c17ca82f292c196294625258a80,文化廣播公
0d092b332bd42301a0f90ae706e41e61,技術型
09d280b721aba108c5f23e2935da60b8,初
758c8ecbb9d846c0eea65f8e030e3b30,強調自由為人類之
e88f40dbb7d96a7b1492faa139f131eb,中央軍委國防
7356186cc97b5886809ffee83ac04d93,華南理工大學，
a0adac4acd0a50397a77d9685351be81,中世紀前期
f24fa605a776040ace63cbe06fefaa7f,馬來西亞華
8b39ea7de68916747694ee8c067f9a18,在中印
fc4aa703132069af01b46b80b8926fae,2015年1月2
e3c5c08f75ce0efae51b73cc3ddfb564,麥克斯·施蒂納在
8db285906d93a358467ec1e26f8dd294,從196
162146ba9705943f9dbe2acc38df9a10,銷售時點情報
d2b814fc7e42ff4a009d0bef2e45121e,唯心
d2760b53cfec7122f970d0da8892bdac,2007年瓜
26b334f765f5cb024ca1f03f005626d5,199
05e399abc3e32f01bd2252365f9dcc96,主教是基督宗教的
cd8c0590f03f7d7c9e3cdcd8b8151167,16世紀中葉的烏
e0ea97598f9581af2545849e50be240a,現代時期
6747fa16af9ecec16411f331f1ffacc2,1904
bf978949444b59d48d1726cc0ee2c095,今漢江的正
91743312a7d0e6afa14d864c32225cd4,塞是指邊塞、
f3a151a19bd7ff605e0a78540a865b10,開發
f8dc5b8e2ce2aad1c21615e6cb44669e,1972年的冠軍
16224a4ba97c1131cd95fe492c3651d8,亞維拉
9b68f065c607b688fba428a02c4313c2,對烏克蘭
6daced661e57826af007d511eb0a26a3,瀘州是川、
44862cd9d221786088b015adfb122df2,個體經濟學，
4230c5ff12e4efaa24d309e8750ff077,抗日戰爭期間，擔
35f95deac7a7ed5326c47bc498222e95,孫吳重臣陸凱
992806485ca338f51115364ffcd1c894,世
c1cb6699c12fa97d98d4b50acfe24078,然而1981
3ae2000d7df822d5948453092763fc79,硬體是裝置在
ba9cbdf1823c859bb1c7bb29ecb072d0,紅軍內
d248410b98dd74dd60eab5a65d47ab57,《中華人民共和
fa47adfdcf01d2cfed5b5652b8ce72e5,911恐怖攻擊發
4dc403fead6031f91139aaa8f7f34536,阿根廷
7dd853027b5e38e65cd11d48020bd18d,中國科學
4118829deb963df6a256958a92956116,2015年
0a8c59b26a6bca0f4135458db0147543,董卓為
4a047f7b90ba895a48492ecbd041e1f7,三重區，為
5ed4e9758e5709a5e38bd7a2c3812801,馬爾庫
42829f4621afad8a037b51ce8987a75e,中山市工業開
ba5b79e82cb28dc791cf18f196f29a16,現
a106be069e3193e4538d7ac2ea272ff0,馬庫
d0304d10ad5d9d4d7080585598eee3d2,牙科學
287c7bd8e7f32775c8931abc10e7013d,亞洲第一次
91218a6bde635063f01ebebd99902dea,第三
1b496b891441a55a8a2a3983c33c9595,京滬
972bbfdbab5b69f965e4876df564ba63,民
d138f7fe54ac70cb275383e0d4d5a501,在新教國
ebb8635f8a9786f0b4ae5823a20f82d1,麥
b20ea5d771b62f8c418e103523739b64,現代時期的
521fe2c187ad31e0e15159221fc11b86,中央軍委國防動
58a49dab36bc5589133fa8d7326d4a5e,西班牙人首
67c06184200c0d94546ca2536327c6e5,耶穌從死裡復活
cd5f4d3cb8a7fcebcd618688f8a5c97f,中華人
08f760d109d955162a21932c2490a116,2008年1
ba1b1fb9bd89a76f7302b57320cc3f97,中國人民解放軍
345ffbb13230aff3fb3e774e65017191,耶
36969632ec47dda467e8db260f256609,直到
9eaa5003af53a026c5b8d062ff2688a8,法國最大的城市
c246fccb3b3f5b11c4321c6c4668703c,現代時期的開始
30f43f2ad3dcf93ba8371529ee6d7312,歷
c42fe73536c6371c371bb7e14f1c904a,1972年的冠軍
b50ea1bea852b8f38083e70d8a491cde,中華人民共和國副
5d16fbc913f85477ff18dcd79e2ddac4,中華民國與日本於
d7701c09aa0ef22581075f3d548d8624,以美軍為主的聯
e1c8972a04d5749cd18fe1660cc43325,中華人民共
3cfe538f49e5e91815a2180d4bf5c54b,現代時
6ac374a90735ed4040e322ebae43b1d9,第十七屆夏季
1e8a6d8fa01f17a9be3b8e8b492cca46,密西西比河西
faf0f5f258c2cc5f1671cb63c9342b54,選舉在1789年
520ab8c4d610aeed157bf27ccf5825c2,曹魏將
c5cf7aefce07e167b5e3370c0e4dc8c4,依
f4ec823d5c39b1e51eecfaa1471f291f,亞速海是一
00be08393b8e78f8226e45d0fb376dac,亞洲太平洋經
6ad2fa80497df702cd40d15132e02258,2011年
9f74d35c7466c739292e55a79f2d8a76,2014
41a85e7a471076380967875696631fe5,心理學是否為
513d28e38aaa337459324437af79fc9b,中華人民
07459cf6f9169bed99d8a47156ad33f9,1949年10
a05a4c4c330ffc8876f15414c0627e5f,20
4a5c787f7849ec8c6efe7c0ca1a361e9,中山第三
62ff3e476827711513256b502471080e,標籤
5cbd2fdc0eca9dc240fc8ecd438786db,義務教育
f1280aac8a952da7ca14c729c7001dbd,銷售時點情報系統
36b35dddc15dda8f8812f1f279f313f7,維基媒
c7cb7d4286baed3b080a25c27610d027,氫在不同情況
2e3e47f0cd7e3a48bde90d324c79ca21,中華
07ca2c3e2776a07c2d17a986e06e7e6b,舊石器時代
d79b799b4ff863fd1bd2eb85bc70daf3,中
85a9f3f0ce7c11e80e02b5b5d73253a0,心理學是
702ec82f667894ed8d376095519caddf,半
90b7ee5346d439902ace2332bfaf64da,田中
9c51640b189f65ae18e964d9937a9e11,為了表示英制的單
7641e057b254d013575d93061498819b,中央統戰部
2c4cb793bd7273711658c7a84d7c5cec,銷售時點情報
a6507d225ffd6745b38ecb55c7e7d27f,從北方南
3b352acf910f76e11523c10243a64ddf,京滬鐵路
808eae5f9ad38273b0daa03394cde61c,2007年3月
cb8a0de64b797e963e11e97c33cce09d,書法藝術興起
3e634092937670929f9760e798758ec2,史賓
61b8f799482e282fe5544c04312584ea,半總統制著重總
bf0c255478c2acaffae48eb1d1903d2f,聯邦總理是德意志
4cd7b95c93466ef76990c6dade3e4e3f,第十四
6c3bee06c22da81597867b6a1f3a4840,七年戰爭發生在
5b41775ab9b3da5ddacb5e6be67358e4,東漢中後期
866febb63283eb7bd62f778bfe1b2610,柏
a0dcc97e9c092cebee98ff03e073e059,中央防
d2c58bf47edcee79fffce75f52d17498,建
f98f8349ebb761ea862f5482f72c623f,如同每種
d00c21b5fb07886183d5544859ced71d,交通銀行股份有
56411677610d21c3ca1d6c51f3a2714a,2013
767fb5192c0cdad82418f54e066be301,丹尼·曼寧並
7965dc2c839bb8348289e15d264644d1,現代時期的開始
4493dba8b592fa615f08d0639bde12ef,廬山會議期
b1977499e29c6cee4e834859b044e4cf,有一段
1c4c3bc87eb6220a4aeacda97d42818d,柏拉圖哲學思想的
36ffb5275128f470192c84f781dd8efd,2
161a2dbfecaf0c8972e74492e30d25d9,1954
a5a2bb972428eba1b52ad1dd0d52030c,政府是
20416f59083ae96614947af70024ddcd,史賓諾
352ee970f889c40ebfa65d3e45ca11f4,1978年，第
714e059c2a0adebf3661dd821a8fdd76,自十五
1dbe0a0e205fee7062c9eb08b56a4ff3,九華山位於中國安
cf5ae6311659fe621ae00b241c8c537a,2014
6451b08136e296a35a581c2f756418d3,智慧型
a5bf25424fba1fdf83b85fe4be5e37dc,德肋撒許願，在
81457cb9fd4fbf6098d15b585849586b,世界氣象組織
c8d4b9d40966d879d3f5156016ecb201,在
54508933cb7eeaba6d46dcc28983e096,在中國，由
6f99579cb5d73e69e7bf4928cc0fa604,政府是一個政治體
b0f3fa7e32fb53507a5213fac5125b3a,中國科學技
4bebc5ee51f0d8e107ece7e12d365b6f,香港回歸，
fa224766f4942d6c40e0c41c3201170f,香港島，簡稱
fa6f58fe6755ec816fd49d52ca8ac2e6,由於
6193b1a91fe147cbf55b32d5ec5139c5,法國最大的城市是
fe765576eae6a258795423f100a05236,國內生
3d1ebfb05f6588be1587d51392e0c492,奧運會的比賽項
31c266b80c850a138a7669e4fc4b058a,如
9c889d788e8b9bdc78f3447573781baa,186
b9a1db81ea766329f69f7b165d19992a,中華民
2258da4122be27124bf77cf8c2e48069,1927年8月
98366d2d69d3e02c9e4e38bdeed1ab22,敘利亞內戰
cd2e153522b8ee00f38547693a367946,依
143b87ee29a016e98f86814af1b045c2,鐵路方面，黃山北
69cec1a49af750941f43c8988a6c1305,《為
